case_name	type	source_ref	target_ref	go_package	go_test	python_runner	go_runner	input_json	contract	behavior	notes
deepgram-stt-reference-stream-url	go-test	refs/agents/livekit-plugins/livekit-plugins-deepgram/livekit/plugins/deepgram/stt.py	adapter/deepgram/stt_test.go	./adapter/deepgram	TestDeepgramStreamURLUsesReferenceOptions				target regression evidence	Deepgram STT stream URLs encode the reference model, language, punctuation, smart-format, no-delay, interim, encoding, sample rate, channels, endpointing, VAD, and filler-word options.	Go-test case directly encodes reference Deepgram STT streaming URL query behavior.
deepgram-stt-reference-recognize-url	go-test	refs/agents/livekit-plugins/livekit-plugins-deepgram/livekit/plugins/deepgram/stt.py	adapter/deepgram/stt_test.go	./adapter/deepgram	TestDeepgramRecognizeURLUsesReferenceOptions				target regression evidence	Deepgram STT recognize URLs encode the reference HTTPS listen endpoint with model, language, punctuation, and smart-format options.	Go-test case directly encodes reference Deepgram STT recognize URL query behavior.
deepgram-stt-reference-advanced-options	go-test	refs/agents/livekit-plugins/livekit-plugins-deepgram/livekit/plugins/deepgram/stt.py	adapter/deepgram/stt_test.go	./adapter/deepgram	TestDeepgramSTTAdvancedOptionsUseReferenceQueryParams				target regression evidence	Deepgram STT advanced options map reference base URL, interim, punctuation, smart-format, no-delay, endpointing, diarization, filler words, audio shape, VAD, filtering, keyterm, redact, and tags into stream query parameters.	Go-test case directly encodes reference Deepgram STT advanced option query mapping.
deepgram-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-deepgram/livekit/plugins/deepgram/tts.py	adapter/deepgram/tts_test.go	./adapter/deepgram	TestDeepgramTTSDefaultsMatchReference				target regression evidence	Deepgram TTS defaults use the reference aura-2-andromeda-en model, 24 kHz sample rate, and linear16 encoding.	Go-test case directly encodes reference Deepgram TTS constructor defaults.
deepgram-tts-reference-constructor-options	go-test	refs/agents/livekit-plugins/livekit-plugins-deepgram/livekit/plugins/deepgram/tts.py	adapter/deepgram/tts_test.go	./adapter/deepgram	TestDeepgramTTSConstructorOptionsMatchReference				target regression evidence	Deepgram TTS constructor options use environment API key fallback, explicit API key override, custom model, and audio format query mapping.	Go-test case directly encodes reference Deepgram TTS constructor option behavior.
deepgram-tts-reference-synthesize-request	go-test	refs/agents/livekit-plugins/livekit-plugins-deepgram/livekit/plugins/deepgram/tts.py	adapter/deepgram/tts_test.go	./adapter/deepgram	TestDeepgramTTSSynthesizeRequestUsesReferenceOptions				target regression evidence	Deepgram TTS synthesize requests use the reference model, encoding, sample rate, raw container, model-improvement opt-out query, and text payload.	Go-test case directly encodes reference Deepgram TTS HTTP synthesize request shape.
deepgram-tts-reference-stream-url	go-test	refs/agents/livekit-plugins/livekit-plugins-deepgram/livekit/plugins/deepgram/tts.py	adapter/deepgram/tts_test.go	./adapter/deepgram	TestDeepgramTTSStreamURLUsesReferenceOptions				target regression evidence	Deepgram TTS stream URLs encode the reference model, encoding, sample rate, and model-improvement opt-out options.	Go-test case directly encodes reference Deepgram TTS websocket URL query behavior.
elevenlabs-stt-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-elevenlabs/livekit/plugins/elevenlabs/stt.py	adapter/elevenlabs/stt_test.go	./adapter/elevenlabs	TestElevenLabsSTTDefaultsMatchReference				target regression evidence	ElevenLabs STT defaults use the reference API base URL, scribe_v1 batch model, audio event tagging, timestamp setting, sample rate, and offline/interim capability flags.	Go-test case directly encodes reference ElevenLabs STT constructor defaults.
elevenlabs-stt-reference-realtime-capabilities	go-test	refs/agents/livekit-plugins/livekit-plugins-elevenlabs/livekit/plugins/elevenlabs/stt.py	adapter/elevenlabs/stt_test.go	./adapter/elevenlabs	TestElevenLabsSTTRealtimeCapabilitiesMatchReference				target regression evidence	ElevenLabs STT realtime mode exposes streaming/interim capabilities, word alignment when timestamps are enabled, and disables offline recognition.	Go-test case directly encodes reference ElevenLabs STT realtime capability behavior.
elevenlabs-stt-reference-recognize-request	go-test	refs/agents/livekit-plugins/livekit-plugins-elevenlabs/livekit/plugins/elevenlabs/stt.py	adapter/elevenlabs/stt_test.go	./adapter/elevenlabs	TestElevenLabsSTTRecognizeRequestUsesReferenceMultipartFields				target regression evidence	ElevenLabs STT recognize requests use the reference speech-to-text endpoint, API key header, multipart WAV file, model, language, audio-event tag, and keyterm fields.	Go-test case directly encodes reference ElevenLabs STT batch recognize request shape.
elevenlabs-stt-reference-stream-url-messages	go-test	refs/agents/livekit-plugins/livekit-plugins-elevenlabs/livekit/plugins/elevenlabs/stt.py	adapter/elevenlabs/stt_test.go	./adapter/elevenlabs	TestElevenLabsSTTStreamURLAndMessagesMatchReference				target regression evidence	ElevenLabs STT realtime stream URLs and audio chunk messages use the reference websocket endpoint, model, audio format, VAD commit strategy, language, timestamps, VAD thresholds, and base64 audio payload.	Go-test case directly encodes reference ElevenLabs STT realtime URL and outbound message behavior.
elevenlabs-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-elevenlabs/livekit/plugins/elevenlabs/tts.py	adapter/elevenlabs/tts_test.go	./adapter/elevenlabs	TestElevenLabsTTSDefaultsMatchReference				target regression evidence	ElevenLabs TTS defaults use the reference voice ID, eleven_turbo_v2_5 model, mp3_22050_32 encoding, and 22050 Hz sample rate.	Go-test case directly encodes reference ElevenLabs TTS constructor defaults.
elevenlabs-tts-reference-synthesize-request	go-test	refs/agents/livekit-plugins/livekit-plugins-elevenlabs/livekit/plugins/elevenlabs/tts.py	adapter/elevenlabs/tts_test.go	./adapter/elevenlabs	TestElevenLabsSynthesizeRequestUsesReferenceOptions				target regression evidence	ElevenLabs TTS synthesize requests use the reference voice stream endpoint, model and output format query parameters, text payload, language code, and SSML parsing flag.	Go-test case directly encodes reference ElevenLabs TTS HTTP synthesize request shape.
elevenlabs-tts-reference-stream-url	go-test	refs/agents/livekit-plugins/livekit-plugins-elevenlabs/livekit/plugins/elevenlabs/tts.py	adapter/elevenlabs/tts_test.go	./adapter/elevenlabs	TestElevenLabsStreamURLUsesReferenceOptions				target regression evidence	ElevenLabs TTS stream URLs use the reference stream-input endpoint with model, output format, language, SSML parsing, logging, inactivity timeout, text normalization, and sync alignment query parameters.	Go-test case directly encodes reference ElevenLabs TTS websocket URL behavior.
fal-stt-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-fal/livekit/plugins/fal/stt.py	adapter/fal/stt_test.go	./adapter/fal	TestFalSTTDefaultsMatchReference				target regression evidence	Fal Wizper STT defaults use the reference English language, transcribe task, segment chunk level, version 3, and interim result capability.	Go-test case directly encodes reference Fal Wizper STT constructor defaults.
fal-stt-reference-recognize-request	go-test	refs/agents/livekit-plugins/livekit-plugins-fal/livekit/plugins/fal/stt.py	adapter/fal/stt_test.go	./adapter/fal	TestFalSTTRecognizeRequestUsesReferencePayload				target regression evidence	Fal Wizper STT recognize requests use the reference fal-ai/wizper endpoint, key authorization header, WAV data URI, task, language, chunk level, and version payload.	Go-test case directly encodes reference Fal Wizper STT recognize request shape.
fal-stt-reference-options-language-override	go-test	refs/agents/livekit-plugins/livekit-plugins-fal/livekit/plugins/fal/stt.py	adapter/fal/stt_test.go	./adapter/fal	TestFalSTTOptionsAndRecognizeLanguageOverrideMatchReference				target regression evidence	Fal Wizper STT options and recognize-time language override map to the reference language, task, chunk level, and version payload fields.	Go-test case directly encodes reference Fal Wizper STT option and language override behavior.
fireworks-stt-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-fireworksai/livekit/plugins/fireworksai/stt.py	adapter/fireworksai/stt_test.go	./adapter/fireworksai	TestFireworksSTTDefaultsMatchReference				target regression evidence	FireworksAI STT defaults use the reference websocket base URL, 16 kHz sample rate, one-second text timeout, verbose JSON response format, and streaming/interim capability flags.	Go-test case directly encodes reference FireworksAI STT constructor defaults.
fireworks-stt-reference-stream-url-headers	go-test	refs/agents/livekit-plugins/livekit-plugins-fireworksai/livekit/plugins/fireworksai/stt.py	adapter/fireworksai/stt_test.go	./adapter/fireworksai	TestFireworksSTTOptionsBuildReferenceStreamURLAndHeaders				target regression evidence	FireworksAI STT stream URLs and headers use the reference audio_streaming endpoint, model, language, prompt, temperature, VAD options, text timeout, response format, timestamp granularities, raw authorization key, and LiveKit Agents user agent.	Go-test case directly encodes reference FireworksAI STT stream URL and header behavior.
fireworks-stt-reference-unsupported-offline	go-test	refs/agents/livekit-plugins/livekit-plugins-fireworksai/livekit/plugins/fireworksai/stt.py	adapter/fireworksai/stt_test.go	./adapter/fireworksai	TestFireworksSTTRecognizeMatchesReferenceUnsupportedOffline				target regression evidence	FireworksAI STT reports unsupported offline recognition like the reference streaming-only STT.	Go-test case directly encodes reference FireworksAI _recognize_impl unsupported behavior.
fishaudio-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-fishaudio/livekit/plugins/fishaudio/tts.py	adapter/fishaudio/tts_test.go	./adapter/fishaudio	TestFishAudioTTSDefaultsMatchReference				target regression evidence	FishAudio TTS defaults use the reference API base URL, s2-pro model, default voice ID, WAV output, 24 kHz sample rate, balanced latency, chunk length, and streaming capability.	Go-test case directly encodes reference FishAudio TTS constructor defaults.
fishaudio-tts-reference-synthesize-msgpack	go-test	refs/agents/livekit-plugins/livekit-plugins-fishaudio/livekit/plugins/fishaudio/tts.py	adapter/fishaudio/tts_test.go	./adapter/fishaudio	TestFishAudioTTSSynthesizeRequestUsesReferenceMsgpackPayload				target regression evidence	FishAudio TTS synthesize requests use the reference /v1/tts endpoint, bearer token, msgpack content type, model header, and msgpack payload fields for text, format, voice reference, latency, chunk length, sample rate, normalization, bitrates, top_p, and temperature.	Go-test case directly encodes reference FishAudio HTTP synthesize request shape.
fishaudio-tts-reference-options	go-test	refs/agents/livekit-plugins/livekit-plugins-fishaudio/livekit/plugins/fishaudio/tts.py	adapter/fishaudio/tts_test.go	./adapter/fishaudio	TestFishAudioTTSOptionsMatchReference				target regression evidence	FishAudio TTS options map custom base URL, model, voice, output format, sample rate, latency, and chunk length into the reference HTTP request URL, model header, and msgpack payload.	Go-test case directly encodes reference FishAudio TTS constructor option behavior.
fishaudio-tts-reference-websocket-url-headers	go-test	refs/agents/livekit-plugins/livekit-plugins-fishaudio/livekit/plugins/fishaudio/tts.py	adapter/fishaudio/tts_test.go	./adapter/fishaudio	TestFishAudioTTSWebsocketURLAndHeadersMatchReference				target regression evidence	FishAudio TTS websocket URLs and headers use the reference /v1/tts/live endpoint, ws scheme conversion, bearer authorization, model header, and user agent.	Go-test case directly encodes reference FishAudio websocket URL and header behavior.
fishaudio-tts-reference-stream-messages	go-test	refs/agents/livekit-plugins/livekit-plugins-fishaudio/livekit/plugins/fishaudio/tts.py	adapter/fishaudio/tts_test.go	./adapter/fishaudio	TestFishAudioTTSStreamMessagesMatchReference				target regression evidence	FishAudio TTS stream messages use reference msgpack start, text with trailing space, flush, and stop event packets.	Go-test case directly encodes reference FishAudio streaming message shape.
